/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0112.wav,现在有什么优惠吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0113.wav,之前告诉我一声
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0114.wav,和你在一起这么久
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0115.wav,当你看到这条短信的时候
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0116.wav,福建船政交通学院
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0117.wav,不是还要上课吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0118.wav,全世界都不爱我了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0119.wav,收拾好了给我打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0120.wav,想看看你长什么样子
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0121.wav,有情人终成眷属嘛
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0123.wav,现在只想对她说声对不起
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0124.wav,我是一个算命先生
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0125.wav,家人朋友平安健康
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0127.wav,滑雪大冒险中文版
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0128.wav,你看什么时候方便
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0129.wav,你那边信号不好啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0130.wav,好了好了我知道了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0131.wav,那你忙吧不打扰你了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0132.wav,光棍节收到的礼物
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0134.wav,那什么时候下班呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0135.wav,那你为什么不开心呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0136.wav,说不出是什么感觉
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0137.wav,如果是你你会怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0138.wav,你那儿有富裕手机么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0139.wav,不要再打我的手机
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0140.wav,一直都是这么想的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0141.wav,你有没有男朋友的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0142.wav,这表情是什么意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0143.wav,谁让你心情不好了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0145.wav,欢迎来听其他的歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0146.wav,现在是你不理我了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0148.wav,尼玛再封我干掉你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0149.wav,他什么时候回来的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0150.wav,我哪里得罪你了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0151.wav,你的电话咋打不通
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0152.wav,你们清明节放几天假
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0153.wav,对什么都没有兴趣
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0154.wav,哪有那么容易生气呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0155.wav,我都不知道他长什么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0156.wav,不让人省心的家伙
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0157.wav,你会爱我一生一世
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0158.wav,我现在是手机在线
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0159.wav,山西工程职业技术学院
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0160.wav,你晚上不回来了吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0161.wav,刚刚手机信号不好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0162.wav,找接点用吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0164.wav,真不知道你是怎么想的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0165.wav,广东第二师范学院
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0166.wav,希望你能过的开心
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0167.wav,我会一直在你身边陪着你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0168.wav,提供性服务需要加我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0169.wav,你会一辈子对我好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0170.wav,明天你什么时候有时间
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0171.wav,天气冷了注意身体哦
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0172.wav,你一说我才想起来
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0173.wav,今天光棍节怎么过的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0174.wav,今天什么时候回家啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0175.wav,你找到男朋友了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0176.wav,展望未来ZICO
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0177.wav,你也一样睡不着了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0178.wav,到时候打电话给我吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0179.wav,怎么突然这么说呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0180.wav,淡定的女人最幸福
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0181.wav,我不知道我还能怎么做
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0182.wav,你的照片在哪照的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0183.wav,你都不知道我家在哪儿
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0184.wav,一会儿你就知道了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0185.wav,既然你真心诚意的发问了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0186.wav,今晚有兴趣做爱吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0187.wav,以后小心点就是了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0188.wav,这是我唯一的要求
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0189.wav,明天要不要叫你起床啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0190.wav,黑道校草的黑道校花
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0191.wav,什么时候有空见见
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0192.wav,你是不是不方便呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0193.wav,东野圭吾推理系列
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0194.wav,我还没有穿衣服呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0195.wav,爱他的人多我一个不多少我一个不少是吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0196.wav,不怕晚上睡不着啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0197.wav,跟你说你也不认识
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0198.wav,昨晚几点回去的呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0199.wav,是不是我太用力了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0201.wav,人家有喜欢的人了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0202.wav,咱们什么时候开学啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0203.wav,感觉有点对不住你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0204.wav,我在学校门口等你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0205.wav,阿迪达斯高帮板鞋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0206.wav,我还以为什么事情呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0207.wav,你现在用的谁的手机啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0208.wav,暴露垃圾影响市容
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0209.wav,你怎么知道是我的呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0211.wav,一天比一天更爱你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0212.wav,我还以为我说错话了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0213.wav,我只是想让你明白
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0214.wav,你认识医院的人吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0215.wav,我都没有不好意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0216.wav,我只是想和你聊聊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0217.wav,你也要早点睡觉啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0218.wav,周五就世界末日了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0219.wav,愿你健康幸福快乐
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0220.wav,到时候告诉我就行
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0221.wav,我觉得有点不可能
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0222.wav,妖贵妃以为我家没人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0224.wav,你什么时候要回去
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0225.wav,有认识西单商场的人吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0226.wav,没人给你送苹果吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0228.wav,等会儿我打电话问问
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0229.wav,你的网名是什么意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0230.wav,也就觉得没什么了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0231.wav,那你怎么加我的呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0232.wav,我可以抱你吗宝贝
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0233.wav,我讨厌说话不算数的人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0234.wav,我的电脑硬盘坏了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0235.wav,我一定会给你幸福的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0236.wav,那时候我爸爸也不可能真的真要你去汇的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0237.wav,你已经说过很多遍了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0238.wav,明天还得考四级呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0239.wav,现在越来越不行了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0240.wav,我们在一起两年多了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0241.wav,喜欢文字还是语音
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0242.wav,不用这么打击我吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0243.wav,今天冬至有没有吃汤圆啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0244.wav,发张你的照片好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0245.wav,需要你的身份证号码
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0246.wav,天冷了照顾好自己
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0247.wav,我以为你没看见呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0248.wav,而不是像现在这样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0249.wav,北京青年看多了吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0250.wav,过好自己的每一天
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0251.wav,话说你怎么还没睡
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0252.wav,我不喜欢勉强别人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0253.wav,我是怎么认识你的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0254.wav,也不知道是怎么了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0255.wav,你是用电脑上的吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0256.wav,这雨什么时候停啊
